,Unnamed: 0,Year Graduated,Graduation Term,Course/Major,What honor's have you received during college days?,Did you received any Latin Honors after Graduation?,Are you involved in any Student Organization during your college days?,How many academic award certifications have you received during your college days?,How many technical certifications have you received during your college days?,Do you have any portfolio related to your course/ major when you applied for your first job?,Technical Skills (Please select the option that best describes your skill set after graduation)
206,206,2019,March,IT major in Network Administration,None,None,NO,none,6-8,No,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
207,207,2018,March,IT major in Web Development,None,None,YES,none,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
208,208,2018,March,IT major in Web Development,None,None,YES,none,1-2,Yes,"M. Web Design, Motion Design, Microsoft Programs, Photography"
209,209,2018,March,IT major in Web Development,None,None,YES,none,1-2,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
210,210,2019,March,IT major in Network Administration,None,None,NO,none,none,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
211,211,2018,March,IT major in Web Development,None,None,YES,none,3-5,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
212,212,2018,March,IT major in Web Development,Dean's lister,None,YES,1-2,3-5,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
213,213,2019,March,IT major in Network Administration,None,None,NO,none,6-8,No,"A. Computer Networking, Database Management, Microsoft Programs"
214,214,2018,March,IT major in Web Development,Dean's lister,None,YES,1-2,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
215,215,2018,March,IT major in Web Development,None,None,NO,none,1-2,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
216,216,2018,March,IT major in Web Development,None,None,NO,none,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
217,217,2018,March,IT major in Web Development,President's Lister and Dean's Lister,None,YES,3-5,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
218,218,2018,March,IT major in Web Development,President's Lister and Dean's Lister,None,YES,3-5,9-12,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
219,219,2018,March,IT major in Web Development,None,None,YES,none,none,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
220,220,2018,March,IT major in Web Development,None,None,YES,none,1-2,Yes,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
221,221,2018,March,IT major in Web Development,None,None,YES,none,6-8,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
222,222,2018,March,IT major in Web Development,None,None,YES,none,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
223,223,2018,March,IT major in Web Development,None,None,YES,none,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
224,224,2018,March,IT major in Web Development,Dean's lister,None,YES,none,9-12,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
225,225,2018,March,IT major in Web Development,Dean's lister,None,YES,1-2,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
226,226,2018,March,IT major in Web Development,None,None,YES,none,9-12,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
227,227,2020,March,IT major in Web Development,Dean's lister,None,YES,1-2,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
228,228,2020,March,IT major in Web Development,None,None,YES,none,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
229,229,2021,March,IT major in Web Development,None,None,YES,none,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
230,230,2021,March,IT major in Web Development,None,None,YES,none,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
231,231,2020,March,IT major in Web Development,None,None,YES,1-2,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
232,232,2021,March,IT major in Web Development,None,None,YES,none,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
233,233,2019,March,IT major in Web Development,None,None,NO,none,none,Yes,"M. Web Design, Motion Design, Microsoft Programs, Photography"
234,234,2018,March,IT major in Web Development,Dean's lister,None,YES,none,3-5,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
235,235,2019,March,IT major in Web Development,Dean's lister,None,NO,1-2,1-2,No,"N. Web Development, Web Design"
236,236,2017,March,IT major in Web Development,Dean's lister,None,YES,1-2,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
237,237,2017,March,IT major in Web Development,None,None,YES,1-2,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
238,238,2018,March,IT major in Web Development,None,None,YES,none,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
239,239,2018,March,IT major in Web Development,Dean's lister,None,YES,3-5,9-12,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
240,240,2017,March,IT major in Web Development,None,None,YES,3-5,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
241,241,2019,October,IT major in Web Development,None,None,NO,none,none,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
242,242,2019,October,IT major in Web Development,None,None,NO,none,3-5,Yes,"N. Web Development, Web Design"
243,243,2020,October,IT major in Web Development,None,None,NO,none,none,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
244,244,2019,March,IT major in Web Development,None,None,NO,none,3-5,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
245,245,2017,October,IT major in Web Development,None,None,YES,none,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
246,246,2019,March,IT major in Web Development,None,None,NO,none,1-2,No,"N. Web Development, Web Design"
247,247,2017,October,IT major in Web Development,None,None,YES,none,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
248,248,2019,March,IT major in Web Development,President's Lister,None,NO,1-2,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
249,249,2017,March,IT major in Web Development,None,None,YES,none,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
250,250,2017,October,IT major in Web Development,None,None,NO,none,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
251,251,2018,March,IT major in Web Development,Dean's lister,None,YES,1-2,6-8,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
252,252,2018,March,Computer Science,Dean's lister,None,YES,1-2,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
253,253,2019,March,IT major in Web Development,Dean's lister,None,NO,1-2,none,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
254,254,2018,March,Computer Science,None,None,YES,none,1-2,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
255,255,2018,March,IT major in Web Development,President's Lister and Dean's Lister,None,YES,3-5,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
256,256,2018,March,Computer Science,None,None,YES,none,1-2,No,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
257,257,2019,March,IT major in Web Development,President's Lister and Dean's Lister,None,NO,1-2,1-2,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
258,258,2018,March,IT major in Web Development,President's Lister and Dean's Lister,None,YES,9-12,9-12,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
259,259,2018,March,IT major in Web Development,Dean's lister,None,YES,3-5,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
260,260,2018,March,IT major in Web Development,None,None,YES,none,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
261,261,2018,March,Computer Science,None,None,YES,none,1-2,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
262,262,2018,March,IT major in Animation,None,None,YES,none,3-5,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
263,263,2019,March,IT major in Web Development,None,None,NO,none,3-5,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
264,264,2018,March,Computer Science,Dean's lister,None,YES,1-2,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
265,265,2019,March,IT major in Web Development,None,None,NO,none,6-8,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
266,266,2018,March,Computer Science,Dean's lister,None,YES,3-5,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
267,267,2018,March,Computer Science,None,None,NO,none,1-2,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
268,268,2019,March,IT major in Web Development,President's Lister and Dean's Lister,None,NO,3-5,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
269,269,2018,March,Computer Science,None,None,YES,none,1-2,Yes,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
270,270,2018,March,IT major in Animation,President's Lister and Dean's Lister,None,YES,3-5,1-2,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
271,271,2010 and below,October,IT major in Animation,None,None,NO,none,none,No,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
272,272,2018,March,IT major in Animation,None,None,YES,none,3-5,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
273,273,2018,March,IT major in Animation,None,None,NO,none,none,No,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
274,274,2018,March,IT major in Animation,None,None,YES,none,1-2,No,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
275,275,2019,March,IT major in Web Development,President's Lister and Dean's Lister,Magna Cum Laude,NO,6-8,1-2,No,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
276,276,2019,March,IT major in Web Development,President's Lister and Dean's Lister,None,NO,1-2,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
277,277,2019,March,IT major in Web Development,Dean's lister,None,NO,1-2,none,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
278,278,2019,October,IT major in Web Development,None,None,NO,none,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
279,279,2019,March,IT major in Web Development,Dean's lister,None,NO,1-2,1-2,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
280,280,2018,March,IT major in Network Administration,None,None,YES,none,3-5,No,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
281,281,2019,March,IT major in Web Development,None,None,NO,none,9-12,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
282,282,2019,March,IT major in Web Development,President's Lister,None,NO,1-2,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
283,283,2018,March,IT major in Web Development,None,None,NO,none,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
284,284,2018,March,IT major in Network Administration,None,None,YES,none,1-2,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
285,285,2018,March,IT major in Web Development,None,None,YES,none,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
286,286,2018,March,IT major in Web Development,Dean's lister,None,YES,1-2,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
287,287,2018,March,IT major in Web Development,Dean's lister,None,NO,1-2,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
288,288,2018,March,IT major in Web Development,Dean's lister,None,YES,1-2,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
289,289,2019,March,IT major in Network Administration,None,None,YES,none,1-2,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
290,290,2018,March,IT major in Web Development,None,None,YES,none,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
291,291,2018,March,IT major in Web Development,President's Lister and Dean's Lister,None,YES,3-5,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
292,292,2018,March,IT major in Web Development,None,None,YES,none,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
293,293,2018,March,IT major in Web Development,None,None,YES,none,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
294,294,2018,March,IT major in Web Development,Dean's lister,None,YES,1-2,9-12,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
295,295,2018,March,IT major in Network Administration,None,None,YES,none,9-12,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
296,296,2018,March,IT major in Network Administration,None,None,YES,none,1-2,No,"D. Programming, Computer Networking, Database Management, Microsoft Programs"
297,297,2018,March,IT major in Web Development,Dean's lister,None,NO,1-2,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
298,298,2019,March,IT major in Web Development,None,None,NO,none,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
299,299,2019,March,IT major in Web Development,President's Lister,None,YES,1-2,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
300,300,2017,March,IT major in Web Development,None,None,YES,none,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
301,301,2017,March,IT major in Web Development,None,None,YES,1-2,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
302,302,2017,March,IT major in Web Development,Dean's lister,Magna Cum Laude,NO,6-8,6-8,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
303,303,2017,March,IT major in Web Development,President's Lister and Dean's Lister,Summa Cum laude,YES,more than 12,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
304,304,2018,March,Computer Science,None,None,YES,none,3-5,Yes,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
305,305,2017,March,IT major in Web Development,President's Lister and Dean's Lister,None,NO,3-5,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
306,306,2017,October,IT major in Web Development,None,None,YES,1-2,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
307,307,2017,March,IT major in Web Development,President's Lister and Dean's Lister,Magna Cum Laude,YES,6-8,1-2,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
308,308,2017,March,IT major in Web Development,None,None,YES,none,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
309,309,2018,October,IT major in Web Development,None,None,NO,none,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
310,310,2018,March,IT major in Network Administration,None,None,YES,none,1-2,No,"D. Programming, Computer Networking, Database Management, Microsoft Programs"
311,311,2018,March,IT major in Network Administration,Dean's lister,None,YES,3-5,3-5,Yes,"D. Programming, Computer Networking, Database Management, Microsoft Programs"
312,312,2018,March,IT major in Animation,Dean's lister,None,YES,1-2,1-2,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
313,313,2018,March,IT major in Network Administration,None,None,YES,3-5,3-5,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
314,314,2017,March,IT major in Web Development,Dean's lister,None,YES,1-2,none,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
315,315,2017,March,IT major in Web Development,President's Lister and Dean's Lister,None,YES,6-8,none,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
316,316,2017,March,IT major in Web Development,None,None,NO,none,1-2,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
317,317,2018,March,IT major in Web Development,None,None,NO,none,none,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
318,318,2013,March,IT major in Web Development,None,None,NO,none,none,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
319,319,2020,March,IT major in Web Development,None,None,YES,3-5,1-2,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
320,320,2018,March,IT major in Animation,Dean's lister,None,YES,1-2,3-5,Yes,"M. Web Design, Motion Design, Microsoft Programs, Photography"
321,321,2020,March,IT major in Animation,None,None,YES,none,1-2,Yes,"M. Web Design, Motion Design, Microsoft Programs, Photography"
322,322,2020,March,IT major in Animation,None,None,YES,none,3-5,Yes,"M. Web Design, Motion Design, Microsoft Programs, Photography"
323,323,2021,March,IT major in Animation,None,None,NO,none,none,Yes,"M. Web Design, Motion Design, Microsoft Programs, Photography"
324,324,2021,March,IT major in Animation,None,None,YES,none,3-5,No,"M. Web Design, Motion Design, Microsoft Programs, Photography"
325,325,2018,March,IT major in Animation,None,None,YES,none,3-5,No,"M. Web Design, Motion Design, Microsoft Programs, Photography"
326,326,2019,October,IT major in Animation,None,None,NO,none,1-2,Yes,"M. Web Design, Motion Design, Microsoft Programs, Photography"
327,327,2020,October,IT major in Animation,None,None,NO,none,none,No,"M. Web Design, Motion Design, Microsoft Programs, Photography"
328,328,2017,October,IT major in Web Development,None,None,YES,1-2,1-2,Yes,"N. Web Development, Web Design"
329,329,2014,March,IT major in Network Administration,None,None,NO,none,1-2,No,"G. Programming, Database Management, Microsoft Programs"
330,330,2014,March,IT major in Network Administration,None,None,NO,none,1-2,Yes,"A. Computer Networking, Database Management, Microsoft Programs"
331,331,2019,October,IT major in Animation,None,None,NO,none,none,No,"M. Web Design, Motion Design, Microsoft Programs, Photography"
332,332,2019,October,IT major in Animation,None,None,NO,none,1-2,No,"M. Web Design, Motion Design, Microsoft Programs, Photography"
333,333,2019,March,IT major in Animation,None,None,NO,none,none,Yes,"M. Web Design, Motion Design, Microsoft Programs, Photography"
334,334,2019,March,IT major in Animation,None,None,NO,none,1-2,No,"M. Web Design, Motion Design, Microsoft Programs, Photography"
335,335,2018,March,IT major in Animation,Dean's lister,None,YES,1-2,3-5,Yes,"M. Web Design, Motion Design, Microsoft Programs, Photography"
336,336,2022,March,IT major in Web Development,President's Lister and Dean's Lister,None,YES,3-5,1-2,Yes,"N. Web Development, Web Design"
337,337,2018,March,IT major in Animation,None,None,YES,none,1-2,Yes,"M. Web Design, Motion Design, Microsoft Programs, Photography"
338,338,2017,March,IT major in Animation,Dean's lister,None,YES,6-8,none,Yes,"M. Web Design, Motion Design, Microsoft Programs, Photography"
339,339,2017,March,IT major in Animation,Dean's lister,None,NO,none,none,No,"M. Web Design, Motion Design, Microsoft Programs, Photography"
340,340,2017,March,IT major in Animation,None,None,NO,none,none,Yes,"M. Web Design, Motion Design, Microsoft Programs, Photography"
341,341,2017,March,IT major in Web Development,Dean's lister,With Honor,NO,3-5,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
342,342,2011,March,IT major in Animation,Dean's lister,None,NO,1-2,3-5,Yes,"M. Web Design, Motion Design, Microsoft Programs, Photography"
343,343,2019,March,IT major in Animation,None,None,NO,none,1-2,No,"M. Web Design, Motion Design, Microsoft Programs, Photography"
344,344,2020,March,IT major in Animation,None,None,YES,none,none,Yes,"M. Web Design, Motion Design, Microsoft Programs, Photography"
345,345,2020,March,IT major in Web Development,None,None,NO,1-2,none,Yes,"N. Web Development, Web Design"
346,346,2019,March,IT major in Web Development,None,None,NO,none,none,Yes,"N. Web Development, Web Design"
347,347,2018,March,IT major in Web Development,None,None,NO,none,1-2,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
348,348,2020,March,IT major in Animation,None,None,YES,none,3-5,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
349,349,2020,March,IT major in Animation,None,None,YES,none,none,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
350,350,2010 and below,March,IT major in Network Administration,None,None,NO,none,none,No,"M. Web Design, Motion Design, Microsoft Programs, Photography"
351,351,2019,October,IT major in Animation,None,None,NO,none,1-2,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
352,352,2017,October,IT major in Web Development,None,None,YES,none,1-2,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
353,353,2019,March,IT major in Web Development,President's Lister,None,NO,1-2,3-5,No,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
354,354,2014,March,IT major in Network Administration,President's Lister and Dean's Lister,None,YES,3-5,3-5,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
355,355,2020,March,IT major in Web Development,None,None,NO,none,none,No,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
356,356,2019,March,IT major in Web Development,None,None,NO,none,none,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
357,357,2018,October,IT major in Web Development,None,None,YES,none,1-2,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
358,358,2018,March,IT major in Web Development,Dean's lister,None,YES,3-5,1-2,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
359,359,2019,March,IT major in Web Development,President's Lister and Dean's Lister,None,NO,3-5,1-2,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
360,360,2018,March,IT major in Web Development,None,None,YES,none,3-5,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
361,361,2019,March,IT major in Web Development,President's Lister,None,NO,1-2,none,No,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
362,362,2019,March,IT major in Web Development,Dean's lister,None,NO,1-2,none,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
363,363,2016,March,IT major in Animation,None,None,YES,3-5,3-5,Yes,"M. Web Design, Motion Design, Microsoft Programs, Photography"
364,364,2019,March,IT major in Web Development,None,None,NO,none,none,No,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
365,365,2019,March,IT major in Web Development,None,None,NO,none,6-8,No,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
366,366,2019,March,IT major in Web Development,None,None,NO,none,1-2,No,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
367,367,2020,March,IT major in Web Development,None,None,NO,none,none,No,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
368,368,2018,March,IT major in Web Development,None,None,NO,none,1-2,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
369,369,2018,March,IT major in Web Development,None,None,YES,none,6-8,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
370,370,2013,March,IT major in Animation,President's Lister and Dean's Lister,Magna Cum Laude,NO,more than 12,none,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
371,371,2018,March,IT major in Web Development,None,None,YES,none,9-12,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
372,372,2018,March,IT major in Animation,None,None,YES,none,3-5,No,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
373,373,2018,March,IT major in Web Development,Dean's lister,None,YES,1-2,3-5,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
374,374,2018,March,IT major in Animation,Dean's lister,None,YES,1-2,1-2,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
375,375,2018,March,IT major in Animation,Dean's lister,None,YES,1-2,1-2,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
376,376,2019,March,IT major in Animation,President's Lister and Dean's Lister,None,YES,3-5,1-2,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
377,377,2019,March,IT major in Web Development,Dean's lister,None,YES,1-2,9-12,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
378,378,2019,March,IT major in Web Development,Dean's lister,None,YES,none,1-2,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
379,379,2017,March,IT major in Web Development,Dean's lister,None,NO,3-5,1-2,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
380,380,2017,March,IT major in Web Development,President's Lister and Dean's Lister,None,NO,3-5,none,No,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
381,381,2018,March,Computer Science,Dean's lister,None,YES,3-5,6-8,No,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
382,382,2017,March,IT major in Web Development,Dean's lister,None,YES,6-8,3-5,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
383,383,2017,March,Computer Science,President's Lister,None,NO,none,none,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
384,384,2018,March,IT major in Web Development,Dean's lister,None,YES,1-2,6-8,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
385,385,2017,March,IT major in Web Development,None,None,NO,none,none,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
386,386,2020,March,IT major in Network Administration,None,None,NO,none,none,Yes,"D. Programming, Computer Networking, Database Management, Microsoft Programs"
387,387,2018,October,IT major in Web Development,Dean's lister,None,NO,none,3-5,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
388,388,2018,March,IT major in Web Development,Dean's lister,None,YES,1-2,9-12,No,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
389,389,2019,October,IT major in Network Administration,None,None,NO,none,9-12,No,"A. Computer Networking, Database Management, Microsoft Programs"
390,390,2020,March,IT major in Network Administration,None,None,YES,none,none,No,"A. Computer Networking, Database Management, Microsoft Programs"
391,391,2018,March,IT major in Web Development,Dean's lister,None,NO,none,6-8,Yes,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
392,392,2018,March,IT major in Web Development,None,None,YES,none,1-2,Yes,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
393,393,2018,March,IT major in Web Development,Dean's lister,None,YES,1-2,1-2,No,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
394,394,2020,March,IT major in Network Administration,None,None,YES,none,1-2,No,"A. Computer Networking, Database Management, Microsoft Programs"
395,395,2020,March,IT major in Network Administration,None,None,NO,none,3-5,No,"A. Computer Networking, Database Management, Microsoft Programs"
396,396,2018,March,IT major in Web Development,None,None,NO,none,1-2,Yes,"N. Web Development, Web Design"
397,397,2020,March,IT major in Network Administration,None,None,NO,none,6-8,No,"A. Computer Networking, Database Management, Microsoft Programs"
398,398,2018,March,IT major in Web Development,None,None,YES,1-2,3-5,Yes,"N. Web Development, Web Design"
399,399,2018,March,IT major in Web Development,Dean's lister,None,YES,3-5,3-5,Yes,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
400,400,2020,March,IT major in Network Administration,None,None,YES,none,6-8,No,"A. Computer Networking, Database Management, Microsoft Programs"
401,401,2018,March,IT major in Web Development,None,None,YES,none,3-5,Yes,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
402,402,2019,October,IT major in Network Administration,None,None,NO,none,3-5,No,"A. Computer Networking, Database Management, Microsoft Programs"
403,403,2020,October,IT major in Network Administration,None,None,NO,none,1-2,No,"A. Computer Networking, Database Management, Microsoft Programs"
404,404,2018,March,IT major in Animation,None,None,YES,none,1-2,Yes,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
405,405,2018,March,Computer Science,None,None,NO,none,1-2,No,"D. Programming, Computer Networking, Database Management, Microsoft Programs"
406,406,2018,March,Computer Science,Dean's lister,None,YES,6-8,6-8,Yes,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
