,Year Graduated,Graduation Term,Course/Major,What honor's have you received during college days?,Did you received any Latin Honors after Graduation?,Are you involved in any Student Organization during your college days?,How many academic award certifications have you received during your college days?,How many technical certifications have you received during your college days?,Do you have any portfolio related to your course/ major when you applied for your first job?,Technical Skills (Please select the option that best describes your skill set after graduation),Is your first job aligned with the programs/courses offered by the SOC/CICT?,What is your employment status 1 year after graduation?,How long did it take before you got hired right after graduation?,How many interviews did you go through before landing your first job after graduation?,How many job offers have you received before you decided to accept your first job?
144,2019,March,IT major in Network Administration,None,None,YES,none,6-8,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
145,2018,March,Computer Science,Dean's lister,None,YES,1-2,1-2,No,"G. Programming, Database Management, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
146,2018,March,Computer Science,None,None,YES,1-2,1-2,No,"G. Programming, Database Management, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
147,2019,October,Computer Science,None,None,NO,none,none,No,"G. Programming, Database Management, Microsoft Programs",No,Full time,3 - 6 months,1 - 3,1 - 3
148,2017,March,Computer Science,Dean's lister,None,YES,3-5,3-5,No,"G. Programming, Database Management, Microsoft Programs",No,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
149,2019,October,IT major in Network Administration,None,None,NO,none,3-5,No,"A. Computer Networking, Database Management, Microsoft Programs",No,Unemployed,Not Applicable,Not Applicable,Not Applicable
150,2019,October,IT major in Network Administration,None,None,NO,none,1-2,No,"A. Computer Networking, Database Management, Microsoft Programs",No,Unemployed,Not Applicable,Not Applicable,Not Applicable
151,2017,March,IT major in Animation,None,None,NO,none,1-2,Yes,"H. Programming, Web Design, Motion Design, Photography, Microsoft Programs",Yes,Full time,3 - 6 months,1 - 3,1 - 3
152,2020,October,IT major in Network Administration,None,None,NO,none,3-5,No,"A. Computer Networking, Database Management, Microsoft Programs",No,Unemployed,Not Applicable,Not Applicable,Not Applicable
153,2018,March,IT major in Animation,President's Lister,None,YES,1-2,9-12,Yes,"H. Programming, Web Design, Motion Design, Photography, Microsoft Programs",Yes,Contractual,Before/After graduation to 2 months,1 - 3,1 - 3
154,2019,October,IT major in Animation,None,None,NO,none,none,No,"H. Programming, Web Design, Motion Design, Photography, Microsoft Programs",No,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
155,2019,October,IT major in Web Development,None,None,NO,none,1-2,Yes,"N. Web Development, Web Design",No,Unemployed,Unemployed,Not Applicable,Not Applicable
156,2018,March,IT major in Animation,None,None,YES,none,1-2,No,"H. Programming, Web Design, Motion Design, Photography, Microsoft Programs",Yes,Full time,3 - 6 months,1 - 3,1 - 3
157,2018,March,IT major in Animation,None,None,YES,none,1-2,Yes,"H. Programming, Web Design, Motion Design, Photography, Microsoft Programs",Yes,Unemployed,1 - 2 years,1 - 3,1 - 3
158,2018,March,IT major in Animation,None,None,YES,none,1-2,Yes,"H. Programming, Web Design, Motion Design, Photography, Microsoft Programs",Yes,Full time,3 - 6 months,1 - 3,1 - 3
159,2020,March,IT major in Web Development,Dean's lister,None,NO,1-2,3-5,Yes,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs",No,Full time,Before/After graduation to 2 months,Not Applicable,Not Applicable
160,2019,March,IT major in Network Administration,None,None,NO,none,3-5,Yes,"B. Computer Networking, Web Development, Database Management, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,Not Applicable
161,2019,March,IT major in Animation,None,None,YES,1-2,none,Yes,"H. Programming, Web Design, Motion Design, Photography, Microsoft Programs",Yes,Unemployed,1 - 2 years,4 - 6,1 - 3
162,2018,March,Computer Science,Dean's lister,None,YES,3-5,3-5,Yes,"I. Programming, Web Development, Database Management, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
163,2018,October,Computer Science,Dean's lister,None,YES,6-8,1-2,Yes,"I. Programming, Web Development, Database Management, Microsoft Programs",No,Contractual,Before/After graduation to 2 months,1 - 3,1 - 3
164,2018,March,Computer Science,Dean's lister,None,YES,1-2,3-5,No,"I. Programming, Web Development, Database Management, Microsoft Programs",Yes,Unemployed,1 - 2 years,1 - 3,1 - 3
165,2018,March,Computer Science,None,None,YES,none,3-5,No,"I. Programming, Web Development, Database Management, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
166,2019,March,IT major in Network Administration,None,None,NO,none,6-8,No,"A. Computer Networking, Database Management, Microsoft Programs",No,Contractual,3 - 6 months,4 - 6,4 - 6
167,2018,March,Computer Science,None,None,YES,1-2,1-2,Yes,"I. Programming, Web Development, Database Management, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
168,2019,March,IT major in Network Administration,None,None,NO,none,3-5,No,"G. Programming, Database Management, Microsoft Programs",Yes,Contractual,Before/After graduation to 2 months,Not Applicable,Not Applicable
169,2017,October,Computer Science,None,None,YES,none,1-2,No,"I. Programming, Web Development, Database Management, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
170,2017,October,IT major in Network Administration,None,None,NO,none,1-2,No,"E. Programming, Computer Networking, Microsoft Programs",Yes,Contractual,3 - 6 months,4 - 6,4 - 6
171,2018,October,Computer Science,None,None,NO,none,1-2,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs",Yes,Contractual,7 - 1 year,7 - 10,7 - 10
172,2019,October,Computer Science,None,None,NO,none,none,No,"I. Programming, Web Development, Database Management, Microsoft Programs",No,Full time,3 - 6 months,1 - 3,1 - 3
173,2017,October,Computer Science,None,None,YES,none,1-2,Yes,"I. Programming, Web Development, Database Management, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
174,2018,March,Computer Science,Dean's lister,None,YES,6-8,6-8,Yes,"I. Programming, Web Development, Database Management, Microsoft Programs",Yes,Full time,3 - 6 months,1 - 3,1 - 3
175,2018,March,Computer Science,None,None,YES,1-2,1-2,Yes,"I. Programming, Web Development, Database Management, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
176,2017,October,IT major in Network Administration,None,None,YES,none,1-2,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs",Yes,Contractual,3 - 6 months,4 - 6,4 - 6
177,2018,March,Computer Science,None,None,YES,none,1-2,Yes,"I. Programming, Web Development, Database Management, Microsoft Programs",Yes,Contractual,Before/After graduation to 2 months,1 - 3,1 - 3
178,2017,March,Computer Science,None,None,NO,none,1-2,Yes,"I. Programming, Web Development, Database Management, Microsoft Programs",Yes,Unemployed,1 - 2 years,4 - 6,1 - 3
179,2017,March,Computer Science,President's Lister,None,YES,1-2,3-5,No,"I. Programming, Web Development, Database Management, Microsoft Programs",No,Full time,3 - 6 months,1 - 3,1 - 3
180,2017,March,Computer Science,Dean's lister,None,NO,none,1-2,No,"I. Programming, Web Development, Database Management, Microsoft Programs",No,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
181,2018,March,Computer Science,Dean's lister,None,NO,3-5,1-2,No,"I. Programming, Web Development, Database Management, Microsoft Programs",Yes,Full time,3 - 6 months,1 - 3,1 - 3
182,2018,March,Computer Science,None,None,YES,3-5,9-12,Yes,"J. Programming, Web Development, Motion Design, Database Management, Photography, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
183,2019,March,IT major in Network Administration,None,None,NO,none,6-8,No,"B. Computer Networking, Web Development, Database Management, Microsoft Programs",No,Unemployed,Not Applicable,Not Applicable,Not Applicable
184,2018,March,Computer Science,Dean's lister,None,YES,3-5,3-5,No,"J. Programming, Web Development, Motion Design, Database Management, Photography, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
185,2018,March,Computer Science,President's Lister and Dean's Lister,None,YES,3-5,6-8,Yes,"J. Programming, Web Development, Motion Design, Database Management, Photography, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
186,2018,March,Computer Science,None,None,NO,none,1-2,Yes,"J. Programming, Web Development, Motion Design, Database Management, Photography, Microsoft Programs",Yes,Full time,3 - 6 months,1 - 3,1 - 3
187,2018,March,Computer Science,Dean's lister,None,YES,3-5,6-8,Yes,"J. Programming, Web Development, Motion Design, Database Management, Photography, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
188,2018,March,Computer Science,Dean's lister,None,YES,3-5,3-5,Yes,"J. Programming, Web Development, Motion Design, Database Management, Photography, Microsoft Programs",No,Contractual,Before/After graduation to 2 months,1 - 3,1 - 3
189,2017,October,IT major in Animation,None,None,YES,none,1-2,Yes,"M. Web Design, Motion Design, Microsoft Programs, Photography",Yes,Full time,3 - 6 months,4 - 6,4 - 6
190,2018,March,IT major in Web Development,None,None,NO,none,1-2,Yes,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs",Yes,Full time,3 - 6 months,4 - 6,4 - 6
191,2018,March,Computer Science,Dean's lister,None,YES,3-5,9-12,Yes,"J. Programming, Web Development, Motion Design, Database Management, Photography, Microsoft Programs",Yes,Unemployed,1 - 2 years,1 - 3,1 - 3
192,2018,October,IT major in Web Development,None,None,NO,none,1-2,No,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs",Yes,Full time,3 - 6 months,4 - 6,4 - 6
193,2018,October,Computer Science,Dean's lister,None,YES,3-5,1-2,Yes,"J. Programming, Web Development, Motion Design, Database Management, Photography, Microsoft Programs",No,Contractual,Before/After graduation to 2 months,1 - 3,1 - 3
194,2018,March,Computer Science,None,None,YES,3-5,3-5,Yes,"J. Programming, Web Development, Motion Design, Database Management, Photography, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
195,2019,March,IT major in Web Development,None,None,NO,none,3-5,No,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs",Yes,Unemployed,1 - 2 years,1 - 3,1 - 3
196,2018,March,IT major in Web Development,Dean's lister,None,YES,1-2,3-5,Yes,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
197,2016,March,IT major in Web Development,President's Lister,Summa Cum laude,NO,3-5,more than 12,Yes,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
198,2018,March,IT major in Web Development,None,None,NO,none,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,3 - 6 months,1 - 3,1 - 3
199,2018,March,IT major in Web Development,None,None,YES,none,1-2,Yes,"M. Web Design, Motion Design, Microsoft Programs, Photography",Yes,Contractual,3 - 6 months,4 - 6,4 - 6
200,2019,March,IT major in Network Administration,None,None,NO,none,6-8,No,"A. Computer Networking, Database Management, Microsoft Programs",No,Contractual,3 - 6 months,4 - 6,4 - 6
201,2018,October,IT major in Web Development,None,None,YES,1-2,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
202,2018,March,IT major in Web Development,Dean's lister,None,YES,3-5,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,3 - 6 months,1 - 3,1 - 3
203,2018,March,IT major in Web Development,Dean's lister,None,YES,1-2,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
204,2018,March,IT major in Web Development,Dean's lister,None,YES,3-5,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
205,2019,March,IT major in Network Administration,None,None,NO,none,9-12,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",No,Unemployed,Not Applicable,Unemployed,Unemployed
206,2019,March,IT major in Network Administration,None,None,NO,none,6-8,No,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs",Yes,Full time,3 - 6 months,4 - 6,4 - 6
207,2018,March,IT major in Web Development,None,None,YES,none,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
208,2018,March,IT major in Web Development,None,None,YES,none,1-2,Yes,"M. Web Design, Motion Design, Microsoft Programs, Photography",Yes,Contractual,3 - 6 months,4 - 6,4 - 6
209,2018,March,IT major in Web Development,None,None,YES,none,1-2,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
210,2019,March,IT major in Network Administration,None,None,NO,none,none,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",No,Contractual,3 - 6 months,4 - 6,4 - 6
211,2018,March,IT major in Web Development,None,None,YES,none,3-5,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
212,2018,March,IT major in Web Development,Dean's lister,None,YES,1-2,3-5,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Unemployed,1 - 2 years,1 - 3,1 - 3
213,2019,March,IT major in Network Administration,None,None,NO,none,6-8,No,"A. Computer Networking, Database Management, Microsoft Programs",No,Unemployed,Not Applicable,Not Applicable,Not Applicable
214,2018,March,IT major in Web Development,Dean's lister,None,YES,1-2,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Contractual,Before/After graduation to 2 months,1 - 3,1 - 3
215,2018,March,IT major in Web Development,None,None,NO,none,1-2,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
216,2018,March,IT major in Web Development,None,None,NO,none,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
217,2018,March,IT major in Web Development,President's Lister and Dean's Lister,None,YES,3-5,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
218,2018,March,IT major in Web Development,President's Lister and Dean's Lister,None,YES,3-5,9-12,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,3 - 6 months,1 - 3,1 - 3
219,2018,March,IT major in Web Development,None,None,YES,none,none,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Unemployed,1 - 2 years,1 - 3,1 - 3
220,2018,March,IT major in Web Development,None,None,YES,none,1-2,Yes,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs",Yes,Contractual,3 - 6 months,4 - 6,4 - 6
221,2018,March,IT major in Web Development,None,None,YES,none,6-8,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
222,2018,March,IT major in Web Development,None,None,YES,none,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Contractual,3 - 6 months,4 - 6,4 - 6
223,2018,March,IT major in Web Development,None,None,YES,none,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
224,2018,March,IT major in Web Development,Dean's lister,None,YES,none,9-12,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
225,2018,March,IT major in Web Development,Dean's lister,None,YES,1-2,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
226,2018,March,IT major in Web Development,None,None,YES,none,9-12,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
227,2020,March,IT major in Web Development,Dean's lister,None,YES,1-2,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,3 - 6 months,1 - 3,1 - 3
228,2020,March,IT major in Web Development,None,None,YES,none,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",No,Full time,3 - 6 months,1 - 3,1 - 3
229,2021,March,IT major in Web Development,None,None,YES,none,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,3 - 6 months,1 - 3,1 - 3
230,2021,March,IT major in Web Development,None,None,YES,none,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",No,Full time,3 - 6 months,1 - 3,1 - 3
231,2020,March,IT major in Web Development,None,None,YES,1-2,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Part time,Before/After graduation to 2 months,1 - 3,1 - 3
232,2021,March,IT major in Web Development,None,None,YES,none,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",No,Full time,3 - 6 months,1 - 3,1 - 3
233,2019,March,IT major in Web Development,None,None,NO,none,none,Yes,"M. Web Design, Motion Design, Microsoft Programs, Photography",No,Business Owner,Before/After graduation to 2 months,Not Applicable,Not Applicable
234,2018,March,IT major in Web Development,Dean's lister,None,YES,none,3-5,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
235,2019,March,IT major in Web Development,Dean's lister,None,NO,1-2,1-2,No,"N. Web Development, Web Design",No,Unemployed,Not Applicable,Not Applicable,Not Applicable
236,2017,March,IT major in Web Development,Dean's lister,None,YES,1-2,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Contractual,Before/After graduation to 2 months,1 - 3,1 - 3
237,2017,March,IT major in Web Development,None,None,YES,1-2,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
238,2018,March,IT major in Web Development,None,None,YES,none,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
239,2018,March,IT major in Web Development,Dean's lister,None,YES,3-5,9-12,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
240,2017,March,IT major in Web Development,None,None,YES,3-5,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
241,2019,October,IT major in Web Development,None,None,NO,none,none,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",No,Full time,3 - 6 months,1 - 3,1 - 3
242,2019,October,IT major in Web Development,None,None,NO,none,3-5,Yes,"N. Web Development, Web Design",No,Business Owner,Unemployed,Not Applicable,Not Applicable
243,2020,October,IT major in Web Development,None,None,NO,none,none,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",No,Full time,3 - 6 months,1 - 3,1 - 3
244,2019,March,IT major in Web Development,None,None,NO,none,3-5,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",No,Unemployed,1 - 2 years,4 - 6,1 - 3
245,2017,October,IT major in Web Development,None,None,YES,none,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Unemployed,1 - 2 years,1 - 3,1 - 3
246,2019,March,IT major in Web Development,None,None,NO,none,1-2,No,"N. Web Development, Web Design",No,Unemployed,Not Applicable,Unemployed,Unemployed
247,2017,October,IT major in Web Development,None,None,YES,none,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Contractual,Before/After graduation to 2 months,1 - 3,1 - 3
248,2019,March,IT major in Web Development,President's Lister,None,NO,1-2,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Contractual,Before/After graduation to 2 months,1 - 3,1 - 3
249,2017,March,IT major in Web Development,None,None,YES,none,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
250,2017,October,IT major in Web Development,None,None,NO,none,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
251,2018,March,IT major in Web Development,Dean's lister,None,YES,1-2,6-8,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
252,2018,March,Computer Science,Dean's lister,None,YES,1-2,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Contractual,3 - 6 months,4 - 6,4 - 6
253,2019,March,IT major in Web Development,Dean's lister,None,NO,1-2,none,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
254,2018,March,Computer Science,None,None,YES,none,1-2,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs",Yes,Contractual,3 - 6 months,4 - 6,4 - 6
255,2018,March,IT major in Web Development,President's Lister and Dean's Lister,None,YES,3-5,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
256,2018,March,Computer Science,None,None,YES,none,1-2,No,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs",Yes,Contractual,3 - 6 months,4 - 6,4 - 6
257,2019,March,IT major in Web Development,President's Lister and Dean's Lister,None,NO,1-2,1-2,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",No,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
258,2018,March,IT major in Web Development,President's Lister and Dean's Lister,None,YES,9-12,9-12,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
259,2018,March,IT major in Web Development,Dean's lister,None,YES,3-5,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
260,2018,March,IT major in Web Development,None,None,YES,none,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,3 - 6 months,4 - 6,4 - 6
261,2018,March,Computer Science,None,None,YES,none,1-2,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Contractual,3 - 6 months,7 - 10,7 - 10
262,2018,March,IT major in Animation,None,None,YES,none,3-5,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography",Yes,Full time,3 - 6 months,4 - 6,4 - 6
263,2019,March,IT major in Web Development,None,None,NO,none,3-5,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography",No,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
264,2018,March,Computer Science,Dean's lister,None,YES,1-2,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Contractual,3 - 6 months,4 - 6,4 - 6
265,2019,March,IT major in Web Development,None,None,NO,none,6-8,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",No,Full time,3 - 6 months,1 - 3,1 - 3
266,2018,March,Computer Science,Dean's lister,None,YES,3-5,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,3 - 6 months,4 - 6,4 - 6
267,2018,March,Computer Science,None,None,NO,none,1-2,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs",No,Contractual,3 - 6 months,4 - 6,4 - 6
268,2019,March,IT major in Web Development,President's Lister and Dean's Lister,None,NO,3-5,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",No,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
269,2018,March,Computer Science,None,None,YES,none,1-2,Yes,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs",Yes,Full time,3 - 6 months,4 - 6,4 - 6
270,2018,March,IT major in Animation,President's Lister and Dean's Lister,None,YES,3-5,1-2,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography",Yes,Full time,3 - 6 months,4 - 6,4 - 6
271,2010 and below,October,IT major in Animation,None,None,NO,none,none,No,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography",No,Unemployed,Not Applicable,Not Applicable,Not Applicable
272,2018,March,IT major in Animation,None,None,YES,none,3-5,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography",Yes,Contractual,3 - 6 months,4 - 6,4 - 6
273,2018,March,IT major in Animation,None,None,NO,none,none,No,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography",Yes,Unemployed,Not Applicable,Unemployed,Unemployed
274,2018,March,IT major in Animation,None,None,YES,none,1-2,No,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography",Yes,Part time,3 - 6 months,4 - 6,4 - 6
275,2019,March,IT major in Web Development,President's Lister and Dean's Lister,Magna Cum Laude,NO,6-8,1-2,No,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography",No,Full time,3 - 6 months,1 - 3,1 - 3
276,2019,March,IT major in Web Development,President's Lister and Dean's Lister,None,NO,1-2,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,3 - 6 months,1 - 3,1 - 3
277,2019,March,IT major in Web Development,Dean's lister,None,NO,1-2,none,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",No,Unemployed,1 - 2 years,4 - 6,1 - 3
278,2019,October,IT major in Web Development,None,None,NO,none,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Contractual,Before/After graduation to 2 months,1 - 3,1 - 3
279,2019,March,IT major in Web Development,Dean's lister,None,NO,1-2,1-2,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",No,Full time,3 - 6 months,1 - 3,1 - 3
280,2018,March,IT major in Network Administration,None,None,YES,none,3-5,No,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs",No,Unemployed,Not Applicable,Not Applicable,Not Applicable
281,2019,March,IT major in Web Development,None,None,NO,none,9-12,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",No,Full time,3 - 6 months,1 - 3,1 - 3
282,2019,March,IT major in Web Development,President's Lister,None,NO,1-2,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
283,2018,March,IT major in Web Development,None,None,NO,none,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
284,2018,March,IT major in Network Administration,None,None,YES,none,1-2,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs",Yes,Full time,3 - 6 months,4 - 6,4 - 6
285,2018,March,IT major in Web Development,None,None,YES,none,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
286,2018,March,IT major in Web Development,Dean's lister,None,YES,1-2,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs",Yes,Full time,Before/After graduation to 2 months,1 - 3,1 - 3
