,Year Graduated,Graduation Term,Course/Major,What honor's have you received during college days?,Did you received any Latin Honors after Graduation?,Are you involved in any Student Organization during your college days?,How many academic award certifications have you received during your college days?,How many technical certifications have you received during your college days?,Do you have any portfolio related to your course/ major when you applied for your first job?,Technical Skills (Please select the option that best describes your skill set after graduation)
213,2019,March,IT major in Network Administration,None,None,NO,none,6-8,No,"A. Computer Networking, Database Management, Microsoft Programs"
214,2018,March,IT major in Web Development,Dean's lister,None,YES,1-2,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
215,2018,March,IT major in Web Development,None,None,NO,none,1-2,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
216,2018,March,IT major in Web Development,None,None,NO,none,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
217,2018,March,IT major in Web Development,President's Lister and Dean's Lister,None,YES,3-5,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
218,2018,March,IT major in Web Development,President's Lister and Dean's Lister,None,YES,3-5,9-12,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
219,2018,March,IT major in Web Development,None,None,YES,none,none,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
220,2018,March,IT major in Web Development,None,None,YES,none,1-2,Yes,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
221,2018,March,IT major in Web Development,None,None,YES,none,6-8,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
222,2018,March,IT major in Web Development,None,None,YES,none,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
223,2018,March,IT major in Web Development,None,None,YES,none,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
224,2018,March,IT major in Web Development,Dean's lister,None,YES,none,9-12,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
225,2018,March,IT major in Web Development,Dean's lister,None,YES,1-2,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
226,2018,March,IT major in Web Development,None,None,YES,none,9-12,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
227,2020,March,IT major in Web Development,Dean's lister,None,YES,1-2,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
228,2020,March,IT major in Web Development,None,None,YES,none,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
229,2021,March,IT major in Web Development,None,None,YES,none,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
230,2021,March,IT major in Web Development,None,None,YES,none,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
231,2020,March,IT major in Web Development,None,None,YES,1-2,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
232,2021,March,IT major in Web Development,None,None,YES,none,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
233,2019,March,IT major in Web Development,None,None,NO,none,none,Yes,"M. Web Design, Motion Design, Microsoft Programs, Photography"
234,2018,March,IT major in Web Development,Dean's lister,None,YES,none,3-5,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
235,2019,March,IT major in Web Development,Dean's lister,None,NO,1-2,1-2,No,"N. Web Development, Web Design"
236,2017,March,IT major in Web Development,Dean's lister,None,YES,1-2,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
237,2017,March,IT major in Web Development,None,None,YES,1-2,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
238,2018,March,IT major in Web Development,None,None,YES,none,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
239,2018,March,IT major in Web Development,Dean's lister,None,YES,3-5,9-12,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
240,2017,March,IT major in Web Development,None,None,YES,3-5,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
241,2019,October,IT major in Web Development,None,None,NO,none,none,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
242,2019,October,IT major in Web Development,None,None,NO,none,3-5,Yes,"N. Web Development, Web Design"
243,2020,October,IT major in Web Development,None,None,NO,none,none,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
244,2019,March,IT major in Web Development,None,None,NO,none,3-5,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
245,2017,October,IT major in Web Development,None,None,YES,none,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
246,2019,March,IT major in Web Development,None,None,NO,none,1-2,No,"N. Web Development, Web Design"
247,2017,October,IT major in Web Development,None,None,YES,none,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
248,2019,March,IT major in Web Development,President's Lister,None,NO,1-2,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
249,2017,March,IT major in Web Development,None,None,YES,none,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
250,2017,October,IT major in Web Development,None,None,NO,none,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
251,2018,March,IT major in Web Development,Dean's lister,None,YES,1-2,6-8,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
252,2018,March,Computer Science,Dean's lister,None,YES,1-2,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
253,2019,March,IT major in Web Development,Dean's lister,None,NO,1-2,none,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
254,2018,March,Computer Science,None,None,YES,none,1-2,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
255,2018,March,IT major in Web Development,President's Lister and Dean's Lister,None,YES,3-5,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
256,2018,March,Computer Science,None,None,YES,none,1-2,No,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
257,2019,March,IT major in Web Development,President's Lister and Dean's Lister,None,NO,1-2,1-2,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
258,2018,March,IT major in Web Development,President's Lister and Dean's Lister,None,YES,9-12,9-12,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
259,2018,March,IT major in Web Development,Dean's lister,None,YES,3-5,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
260,2018,March,IT major in Web Development,None,None,YES,none,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
261,2018,March,Computer Science,None,None,YES,none,1-2,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
262,2018,March,IT major in Animation,None,None,YES,none,3-5,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
263,2019,March,IT major in Web Development,None,None,NO,none,3-5,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
264,2018,March,Computer Science,Dean's lister,None,YES,1-2,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
265,2019,March,IT major in Web Development,None,None,NO,none,6-8,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
266,2018,March,Computer Science,Dean's lister,None,YES,3-5,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
267,2018,March,Computer Science,None,None,NO,none,1-2,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
268,2019,March,IT major in Web Development,President's Lister and Dean's Lister,None,NO,3-5,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
269,2018,March,Computer Science,None,None,YES,none,1-2,Yes,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
270,2018,March,IT major in Animation,President's Lister and Dean's Lister,None,YES,3-5,1-2,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
271,2010 and below,October,IT major in Animation,None,None,NO,none,none,No,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
272,2018,March,IT major in Animation,None,None,YES,none,3-5,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
273,2018,March,IT major in Animation,None,None,NO,none,none,No,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
274,2018,March,IT major in Animation,None,None,YES,none,1-2,No,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
275,2019,March,IT major in Web Development,President's Lister and Dean's Lister,Magna Cum Laude,NO,6-8,1-2,No,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
276,2019,March,IT major in Web Development,President's Lister and Dean's Lister,None,NO,1-2,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
277,2019,March,IT major in Web Development,Dean's lister,None,NO,1-2,none,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
278,2019,October,IT major in Web Development,None,None,NO,none,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
279,2019,March,IT major in Web Development,Dean's lister,None,NO,1-2,1-2,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
280,2018,March,IT major in Network Administration,None,None,YES,none,3-5,No,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
281,2019,March,IT major in Web Development,None,None,NO,none,9-12,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
282,2019,March,IT major in Web Development,President's Lister,None,NO,1-2,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
283,2018,March,IT major in Web Development,None,None,NO,none,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
284,2018,March,IT major in Network Administration,None,None,YES,none,1-2,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
285,2018,March,IT major in Web Development,None,None,YES,none,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
286,2018,March,IT major in Web Development,Dean's lister,None,YES,1-2,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
287,2018,March,IT major in Web Development,Dean's lister,None,NO,1-2,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
288,2018,March,IT major in Web Development,Dean's lister,None,YES,1-2,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
289,2019,March,IT major in Network Administration,None,None,YES,none,1-2,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
290,2018,March,IT major in Web Development,None,None,YES,none,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
291,2018,March,IT major in Web Development,President's Lister and Dean's Lister,None,YES,3-5,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
292,2018,March,IT major in Web Development,None,None,YES,none,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
293,2018,March,IT major in Web Development,None,None,YES,none,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
294,2018,March,IT major in Web Development,Dean's lister,None,YES,1-2,9-12,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
295,2018,March,IT major in Network Administration,None,None,YES,none,9-12,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
296,2018,March,IT major in Network Administration,None,None,YES,none,1-2,No,"D. Programming, Computer Networking, Database Management, Microsoft Programs"
297,2018,March,IT major in Web Development,Dean's lister,None,NO,1-2,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
298,2019,March,IT major in Web Development,None,None,NO,none,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
299,2019,March,IT major in Web Development,President's Lister,None,YES,1-2,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
300,2017,March,IT major in Web Development,None,None,YES,none,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
301,2017,March,IT major in Web Development,None,None,YES,1-2,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
302,2017,March,IT major in Web Development,Dean's lister,Magna Cum Laude,NO,6-8,6-8,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
303,2017,March,IT major in Web Development,President's Lister and Dean's Lister,Summa Cum laude,YES,more than 12,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
304,2018,March,Computer Science,None,None,YES,none,3-5,Yes,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
305,2017,March,IT major in Web Development,President's Lister and Dean's Lister,None,NO,3-5,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
306,2017,October,IT major in Web Development,None,None,YES,1-2,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
307,2017,March,IT major in Web Development,President's Lister and Dean's Lister,Magna Cum Laude,YES,6-8,1-2,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
308,2017,March,IT major in Web Development,None,None,YES,none,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
309,2018,October,IT major in Web Development,None,None,NO,none,1-2,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
310,2018,March,IT major in Network Administration,None,None,YES,none,1-2,No,"D. Programming, Computer Networking, Database Management, Microsoft Programs"
311,2018,March,IT major in Network Administration,Dean's lister,None,YES,3-5,3-5,Yes,"D. Programming, Computer Networking, Database Management, Microsoft Programs"
312,2018,March,IT major in Animation,Dean's lister,None,YES,1-2,1-2,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
313,2018,March,IT major in Network Administration,None,None,YES,3-5,3-5,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
314,2017,March,IT major in Web Development,Dean's lister,None,YES,1-2,none,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
315,2017,March,IT major in Web Development,President's Lister and Dean's Lister,None,YES,6-8,none,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
316,2017,March,IT major in Web Development,None,None,NO,none,1-2,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
317,2018,March,IT major in Web Development,None,None,NO,none,none,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
318,2013,March,IT major in Web Development,None,None,NO,none,none,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
319,2020,March,IT major in Web Development,None,None,YES,3-5,1-2,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
320,2018,March,IT major in Animation,Dean's lister,None,YES,1-2,3-5,Yes,"M. Web Design, Motion Design, Microsoft Programs, Photography"
321,2020,March,IT major in Animation,None,None,YES,none,1-2,Yes,"M. Web Design, Motion Design, Microsoft Programs, Photography"
322,2020,March,IT major in Animation,None,None,YES,none,3-5,Yes,"M. Web Design, Motion Design, Microsoft Programs, Photography"
323,2021,March,IT major in Animation,None,None,NO,none,none,Yes,"M. Web Design, Motion Design, Microsoft Programs, Photography"
324,2021,March,IT major in Animation,None,None,YES,none,3-5,No,"M. Web Design, Motion Design, Microsoft Programs, Photography"
325,2018,March,IT major in Animation,None,None,YES,none,3-5,No,"M. Web Design, Motion Design, Microsoft Programs, Photography"
326,2019,October,IT major in Animation,None,None,NO,none,1-2,Yes,"M. Web Design, Motion Design, Microsoft Programs, Photography"
327,2020,October,IT major in Animation,None,None,NO,none,none,No,"M. Web Design, Motion Design, Microsoft Programs, Photography"
328,2017,October,IT major in Web Development,None,None,YES,1-2,1-2,Yes,"N. Web Development, Web Design"
329,2014,March,IT major in Network Administration,None,None,NO,none,1-2,No,"G. Programming, Database Management, Microsoft Programs"
330,2014,March,IT major in Network Administration,None,None,NO,none,1-2,Yes,"A. Computer Networking, Database Management, Microsoft Programs"
331,2019,October,IT major in Animation,None,None,NO,none,none,No,"M. Web Design, Motion Design, Microsoft Programs, Photography"
332,2019,October,IT major in Animation,None,None,NO,none,1-2,No,"M. Web Design, Motion Design, Microsoft Programs, Photography"
333,2019,March,IT major in Animation,None,None,NO,none,none,Yes,"M. Web Design, Motion Design, Microsoft Programs, Photography"
334,2019,March,IT major in Animation,None,None,NO,none,1-2,No,"M. Web Design, Motion Design, Microsoft Programs, Photography"
335,2018,March,IT major in Animation,Dean's lister,None,YES,1-2,3-5,Yes,"M. Web Design, Motion Design, Microsoft Programs, Photography"
336,2022,March,IT major in Web Development,President's Lister and Dean's Lister,None,YES,3-5,1-2,Yes,"N. Web Development, Web Design"
337,2018,March,IT major in Animation,None,None,YES,none,1-2,Yes,"M. Web Design, Motion Design, Microsoft Programs, Photography"
338,2017,March,IT major in Animation,Dean's lister,None,YES,6-8,none,Yes,"M. Web Design, Motion Design, Microsoft Programs, Photography"
339,2017,March,IT major in Animation,Dean's lister,None,NO,none,none,No,"M. Web Design, Motion Design, Microsoft Programs, Photography"
340,2017,March,IT major in Animation,None,None,NO,none,none,Yes,"M. Web Design, Motion Design, Microsoft Programs, Photography"
341,2017,March,IT major in Web Development,Dean's lister,With Honor,NO,3-5,3-5,Yes,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
342,2011,March,IT major in Animation,Dean's lister,None,NO,1-2,3-5,Yes,"M. Web Design, Motion Design, Microsoft Programs, Photography"
343,2019,March,IT major in Animation,None,None,NO,none,1-2,No,"M. Web Design, Motion Design, Microsoft Programs, Photography"
344,2020,March,IT major in Animation,None,None,YES,none,none,Yes,"M. Web Design, Motion Design, Microsoft Programs, Photography"
345,2020,March,IT major in Web Development,None,None,NO,1-2,none,Yes,"N. Web Development, Web Design"
346,2019,March,IT major in Web Development,None,None,NO,none,none,Yes,"N. Web Development, Web Design"
347,2018,March,IT major in Web Development,None,None,NO,none,1-2,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
348,2020,March,IT major in Animation,None,None,YES,none,3-5,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
349,2020,March,IT major in Animation,None,None,YES,none,none,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
350,2010 and below,March,IT major in Network Administration,None,None,NO,none,none,No,"M. Web Design, Motion Design, Microsoft Programs, Photography"
351,2019,October,IT major in Animation,None,None,NO,none,1-2,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
352,2017,October,IT major in Web Development,None,None,YES,none,1-2,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
353,2019,March,IT major in Web Development,President's Lister,None,NO,1-2,3-5,No,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
354,2014,March,IT major in Network Administration,President's Lister and Dean's Lister,None,YES,3-5,3-5,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
355,2020,March,IT major in Web Development,None,None,NO,none,none,No,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
356,2019,March,IT major in Web Development,None,None,NO,none,none,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
357,2018,October,IT major in Web Development,None,None,YES,none,1-2,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
358,2018,March,IT major in Web Development,Dean's lister,None,YES,3-5,1-2,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
359,2019,March,IT major in Web Development,President's Lister and Dean's Lister,None,NO,3-5,1-2,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
360,2018,March,IT major in Web Development,None,None,YES,none,3-5,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
361,2019,March,IT major in Web Development,President's Lister,None,NO,1-2,none,No,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
362,2019,March,IT major in Web Development,Dean's lister,None,NO,1-2,none,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
363,2016,March,IT major in Animation,None,None,YES,3-5,3-5,Yes,"M. Web Design, Motion Design, Microsoft Programs, Photography"
364,2019,March,IT major in Web Development,None,None,NO,none,none,No,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
365,2019,March,IT major in Web Development,None,None,NO,none,6-8,No,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
366,2019,March,IT major in Web Development,None,None,NO,none,1-2,No,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
367,2020,March,IT major in Web Development,None,None,NO,none,none,No,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
368,2018,March,IT major in Web Development,None,None,NO,none,1-2,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
369,2018,March,IT major in Web Development,None,None,YES,none,6-8,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
370,2013,March,IT major in Animation,President's Lister and Dean's Lister,Magna Cum Laude,NO,more than 12,none,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
371,2018,March,IT major in Web Development,None,None,YES,none,9-12,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
372,2018,March,IT major in Animation,None,None,YES,none,3-5,No,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
373,2018,March,IT major in Web Development,Dean's lister,None,YES,1-2,3-5,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
374,2018,March,IT major in Animation,Dean's lister,None,YES,1-2,1-2,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
375,2018,March,IT major in Animation,Dean's lister,None,YES,1-2,1-2,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
376,2019,March,IT major in Animation,President's Lister and Dean's Lister,None,YES,3-5,1-2,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
377,2019,March,IT major in Web Development,Dean's lister,None,YES,1-2,9-12,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
378,2019,March,IT major in Web Development,Dean's lister,None,YES,none,1-2,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
379,2017,March,IT major in Web Development,Dean's lister,None,NO,3-5,1-2,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
380,2017,March,IT major in Web Development,President's Lister and Dean's Lister,None,NO,3-5,none,No,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
381,2018,March,Computer Science,Dean's lister,None,YES,3-5,6-8,No,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
382,2017,March,IT major in Web Development,Dean's lister,None,YES,6-8,3-5,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
383,2017,March,Computer Science,President's Lister,None,NO,none,none,No,"L. Programming, Web Development, Web Design, Motion Design, Microsoft Programs"
384,2018,March,IT major in Web Development,Dean's lister,None,YES,1-2,6-8,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
385,2017,March,IT major in Web Development,None,None,NO,none,none,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
386,2020,March,IT major in Network Administration,None,None,NO,none,none,Yes,"D. Programming, Computer Networking, Database Management, Microsoft Programs"
387,2018,October,IT major in Web Development,Dean's lister,None,NO,none,3-5,Yes,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
388,2018,March,IT major in Web Development,Dean's lister,None,YES,1-2,9-12,No,"O. Web Development, Web Design, Motion Design, Microsoft Programs, Photography"
389,2019,October,IT major in Network Administration,None,None,NO,none,9-12,No,"A. Computer Networking, Database Management, Microsoft Programs"
390,2020,March,IT major in Network Administration,None,None,YES,none,none,No,"A. Computer Networking, Database Management, Microsoft Programs"
391,2018,March,IT major in Web Development,Dean's lister,None,NO,none,6-8,Yes,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
392,2018,March,IT major in Web Development,None,None,YES,none,1-2,Yes,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
393,2018,March,IT major in Web Development,Dean's lister,None,YES,1-2,1-2,No,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
394,2020,March,IT major in Network Administration,None,None,YES,none,1-2,No,"A. Computer Networking, Database Management, Microsoft Programs"
395,2020,March,IT major in Network Administration,None,None,NO,none,3-5,No,"A. Computer Networking, Database Management, Microsoft Programs"
396,2018,March,IT major in Web Development,None,None,NO,none,1-2,Yes,"N. Web Development, Web Design"
397,2020,March,IT major in Network Administration,None,None,NO,none,6-8,No,"A. Computer Networking, Database Management, Microsoft Programs"
398,2018,March,IT major in Web Development,None,None,YES,1-2,3-5,Yes,"N. Web Development, Web Design"
399,2018,March,IT major in Web Development,Dean's lister,None,YES,3-5,3-5,Yes,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
400,2020,March,IT major in Network Administration,None,None,YES,none,6-8,No,"A. Computer Networking, Database Management, Microsoft Programs"
401,2018,March,IT major in Web Development,None,None,YES,none,3-5,Yes,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
402,2019,October,IT major in Network Administration,None,None,NO,none,3-5,No,"A. Computer Networking, Database Management, Microsoft Programs"
403,2020,October,IT major in Network Administration,None,None,NO,none,1-2,No,"A. Computer Networking, Database Management, Microsoft Programs"
404,2018,March,IT major in Animation,None,None,YES,none,1-2,Yes,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
405,2018,March,Computer Science,None,None,NO,none,1-2,No,"D. Programming, Computer Networking, Database Management, Microsoft Programs"
406,2018,March,Computer Science,Dean's lister,None,YES,6-8,6-8,Yes,"K. Programming, Web Development, Web Design, Motion Design, Database Management, Microsoft Programs"
407,2019,March,IT major in Animation,None,None,NO,none,1-2,No,"N. Web Development, Web Design"
408,2018,March,IT major in Network Administration,None,None,YES,none,9-12,No,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
409,2019,March,IT major in Network Administration,None,None,YES,none,6-8,Yes,"F. Programming, Computer Networking, Web Development, Database Management, Microsoft Programs"
410,2018,March,Computer Science,Dean's lister,None,YES,1-2,1-2,No,"G. Programming, Database Management, Microsoft Programs"
411,2018,March,Computer Science,None,None,YES,1-2,1-2,No,"G. Programming, Database Management, Microsoft Programs"
412,2019,October,Computer Science,None,None,NO,none,none,No,"G. Programming, Database Management, Microsoft Programs"
413,2017,March,Computer Science,Dean's lister,None,YES,3-5,3-5,No,"G. Programming, Database Management, Microsoft Programs"
414,2019,October,IT major in Network Administration,None,None,NO,none,3-5,No,"A. Computer Networking, Database Management, Microsoft Programs"
415,2019,October,IT major in Network Administration,None,None,NO,none,1-2,No,"A. Computer Networking, Database Management, Microsoft Programs"
416,2017,March,IT major in Animation,None,None,NO,none,1-2,Yes,"H. Programming, Web Design, Motion Design, Photography, Microsoft Programs"
417,2020,October,IT major in Network Administration,None,None,NO,none,3-5,No,"A. Computer Networking, Database Management, Microsoft Programs"
418,2018,March,IT major in Animation,President's Lister,None,YES,1-2,9-12,Yes,"H. Programming, Web Design, Motion Design, Photography, Microsoft Programs"
419,2019,October,IT major in Animation,None,None,NO,none,none,No,"H. Programming, Web Design, Motion Design, Photography, Microsoft Programs"
420,2019,October,IT major in Web Development,None,None,NO,none,1-2,Yes,"N. Web Development, Web Design"
421,2018,March,IT major in Animation,None,None,YES,none,1-2,No,"H. Programming, Web Design, Motion Design, Photography, Microsoft Programs"
